String	String
5801	6613
38920	38920
14117	15395
8579	6371
15007	5257
14120	14120
5311	13719
7051	8268
13986	8149
14255	8099
13670	14489
6550	6550
6872	13809
3304	3738
15066	6500
8830	9103
7500	9135
6926	14828
4642	4679
5853	15280
41463	41463
4507	8190
8229	7764
12164	12164
5157	15352
13581	5908
8107	14159
6844	8257
15452	7345
5975	6613
8492	13654
13704	3991
13731	4505
6413	6572
5217	14299
31518	31518
7501	13817
12496	1919
8525	8868
12760	12649
5857	5448
15005	5258
6583	8700
8996	5857
2060	2449
4521	14383
8525	6331
8590	8564
12527	11211
8819	7500
6818	15303
6500	15514
5315	8401
2227	2227
15319	5518
5159	7620
14117	6229
8335	8476
21333	21333
5282	4527
6427	14002
4305	4305
15391	6002
19434	19434
8918	6846
6413	15246
8999	8999
15133	14334
6389	6613
39901	39901
15350	14873
14459	13851
7491	6545
8107	8390
5690	5458
3204	3816
8107	14026
9032	6691
5675	15025
7554	7554
14381	5332
6549	15370
5637	8524
15350	8982
8847	8677
14013	6691
14145	14245
3047	5529
8107	14261
13941	6532
15536	6583
10139	13704
23170	23170
14277	14415
13704	13379
11559	11949
10139	4521
7066	6485
4366	13379
13370	6465
1068	2946
14106	14315
14063	6411
13988	14067
15027	3159
21203	21203
6820	14022
5095	5095
12407	12407
7016	7400
15283	15399
14977	12220
8241	7051
2492	4632
4496	14990
5256	3731
4739	13737
13934	5620
8460	15136
10139	8644
14065	8820
13771	13701
7335	7335
8918	13851
3934	8644
36074	36074
6663	6389
1000	4101
13573	7492
15496	5986
14103	6839
7724	8333
6419	13944
6235	6726
8680	9071
4505	5529
28047	28047
6818	6820
5371	5202
10967	11096
6587	6587
2106	2106
6820	6411
7898	13807
4154	13625
8002	8648
6815	15534
13703	3991
8609	3632
13752	4508
12793	7396
6604	5218
4923	4490
13379	14991
4458	5392
15221	15185
4525	13703
8298	14030
13579	13676
6606	8525
5559	4679
8652	6404
44226	44226
4516	946
8310	8521
15450	9084
6467	15087
15137	3159
3820	5332
8145	13805
13379	6243
6663	6472
14457	14457
15369	15353
5255	13012
5492	15135
15476	6844
15256	8011
4451	1813
13672	13733
6838	9084
8922	8223
5409	5957
14552	8576
8571	8497
5675	5508
10139	5357
6559	7959
30798	30798
14100	5655
13662	5685
18838	18838
8582	8314
8228	7202
6532	5957
43487	43487
15304	13950
12637	12769
15472	7763
7787	14194
21503	21503
6283	14115
14501	8228
14872	5986
3047	13734
7764	15452
69	69
5255	14831
10139	13733
42110	42110
4632	13534
8847	8817
6429	12682
15249	15249
5529	15514
8336	5801
8038	8038
6002	15443
5622	13312
8733	8883
7582	8709
13733	13703
1629	7224
8261	14335
15248	8147
4504	8564
9087	8764
36673	36673
4572	6956
5262	5262
14252	14068
3315	5129
14261	7764
19409	19409
7032	7032
5529	14443
5575	15453
8459	8376
8753	8647
8011	6568
4923	13765
15352	9084
14009	5837
3104	13125
13963	7355
7499	8928
8590	4692
13533	14976
15453	8404
14009	6542
12901	8590
7574	8733
11494	11494
9136	8719
13986	5209
15185	15491
13369	12483
13655	13655
8218	8407
15391	15399
6432	15298
6361	6499
14012	14055
32680	32680
13678	2946
13733	4019
13913	14212
274	190
14159	13934
13911	7491
6452	6531
5975	5286
14163	5853
40132	40132
14028	15371
12802	8609
6604	14009
8336	6843
15536	6265
9063	7034
13809	8121
9067	5489
5315	8070
6588	15304
6429	4474
42181	42181
6846	6371
266	196
15136	13670
8817	6568
5710	14527
15353	13913
15185	12898
2919	14381
13012	13379
4523	15027
6549	5155
2805	2805
6704	13911
15392	5975
33759	33759
12289	11385
8720	7697
1060	13618
14757	14757
8225	8191
804	804
14977	12741
5163	15350
41033	41033
13933	13912
13964	8048
7965	8889
7558	6846
13765	4529
13550	13533
8564	4474
13941	5367
196	110
5837	6599
111	266
8919	8220
234	346
6944	5378
8969	15306
8868	7653
4572	4458
8574	8376
12641	12641
14115	14242
20326	20326
14230	14228
946	4523
12901	13654
8357	8348
17889	17889
29216	29216
8299	8404
23059	23059
6694	15281
9087	8521
13656	5559
41542	41542
7690	7690
22501	22501
5471	3918
13997	14448
6819	6637
3816	8460
14381	4679
5159	5202
305	200
6637	8400
7196	8971
5575	8403
8173	15407
11231	11231
14160	14873
13592	6429
7591	5856
6283	5517
6626	7034
12682	13700
57	70
9135	8639
13579	4528
13721	2785
13614	15091
6626	8190
14013	14012
15317	6692
8602	7060
6513	14104
5308	14011
6013	14996
15536	6002
6819	6588
39642	39642
5448	14146
6377	15351
14026	8051
13311	15139
9124	7582
13701	13703
8048	6000
15161	13662
5791	4692
6922	14173
14160	15317
4525	2910
13748	946
14263	6840
8650	15281
3852	3852
7090	7090
13912	15454
8104	13914
15423	6878
15443	8688
5954	4313
2509	2509
42135	42135
5183	8969
22066	22066
13559	15490
6531	13913
14807	15491
43480	43480
23135	23135
5690	8257
7010	7018
12536	12536
7068	8136
41112	41112
15032	10563
13653	6361
9067	6451
15259	15405
5279	14245
13944	7788
15122	14807
7585	7948
7498	8419
15396	8838
6002	15482
4474	15027
15454	14005
8819	6557
5202	14023
115	344
23855	23855
8901	13811
15042	14238
14202	8097
6472	15482
4492	15217
6241	6241
15395	14180
5168	15136
5357	3808
8438	8931
9084	15368
5106	4281
8819	7498
3991	6500
8949	9069
30588	30588
6579	5308
13986	5681
44609	44609
305	40
6686	5917
13600	5622
6819	6819
13986	7496
15318	6688
44	52
5257	6695
2888	4632
8064	8064
6078	6078
8189	8652
5448	8401
9029	14238
13536	3414
15472	5810
3680	3680
15217	13312
32267	32267
8640	8640
14956	14363
8074	6864
13600	4521
4923	4516
14036	6404
7959	6470
14263	14935
14115	15318
14163	8817
22944	22944
28551	28551
30491	30491
43076	43076
8574	9116
8215	15535
57	260
5620	15256
6224	7815
39540	39540
13761	7335
5315	6821
6637	8171
6542	8404
7653	8083
7343	14363
8216	14255
6559	5315
6841	14263
196	50
946	6499
3808	13704
8011	14256
3816	4091
32365	32365
5622	13670
5183	5184
5957	15350
8614	6583
8051	6614
7352	7352
5954	13379
31592	31592
44205	44205
13533	13572
8220	8417
9084	6470
5986	14234
14889	6518
7722	7026
1060	15275
7800	14201
14807	13703
5456	15536
8495	5637
14930	14930
15534	13950
13737	3204
5365	8983
14319	15289
8814	14163
39819	39819
13617	14515
15351	14009
13851	14203
5433	8688
13379	13704
4492	5160
13536	13536
13370	8560
13700	13548
15264	6816
6604	6542
14194	6820
13661	5685
7355	8597
13662	1068
3808	3731
15204	15204
8820	5681
8838	8597
6506	12684
23590	23590
5207	13851
5258	8838
21295	21295
5852	7558
14101	5690
18014	18014
8070	15368
8011	5257
5480	14998
35964	35964
6961	13654
15280	6689
8564	8590
14023	6419
15298	4521
8104	5243
12750	6443
23375	23375
5710	3104
14026	8229
15338	13910
5559	13714
6846	8971
8511	8731
4506	15318
8173	6819
29221	29221
13559	12682
2727	1454
15286	14121
13672	13016
13672	15491
7018	7228
13704	14403
5315	6817
14381	13676
5106	3419
33881	33881
7495	7350
4505	2962
12274	10985
7062	9126
13817	8336
232	177
2642	2642
11704	11994
15275	4525
30704	30704
14216	15369
13732	4521
14977	5113
15306	8606
12684	10563
8817	8335
8521	13817
950	14412
8720	9003
8149	6613
8689	6583
8918	14143
14807	13311
6013	5710
13370	14527
14061	13948
4911	5392
3632	4679
6429	15136
15139	4019
14144	14124
8969	14202
7059	8525
10972	9639
14550	13676
3047	3991
14002	15281
102	200
5975	8215
14956	6242
13618	5622
15490	12901
7596	8650
5116	13656
12090	11460
8190	13803
8922	7060
8880	8686
14807	8564
14052	5243
5954	13704
35753	35753
6840	5207
7695	8642
13703	13312
13914	15256
38656	38656
8257	15481
1057	6199
3496	3496
5456	6371
6814	6841
4570	2228
15476	14143
7034	7068
14935	5183
14583	13641
15136	7335
1811	1811
8839	14256
13672	3204
6319	7787
5237	5480
15319	14002
13379	7335
13569	6380
15318	6000
14582	1878
14115	7596
7493	14143
15399	8147
52	237
13701	4909
12235	12235
7543	7543
4528	8479
14009	6874
28634	28634
14381	4496
3001	3001
4492	5618
15275	13619
572	601
4505	10563
3202	13748
5620	9032
5332	13676
15017	13569
347	161
15032	15136
4504	15217
7059	8677
8814	7812
13941	6868
12496	13123
8123	14030
42201	42201
6868	14300
7527	15027
13733	5622
14527	13569
13655	5480
8257	8147
13660	15032
14180	8457
13369	13678
3126	2931
14872	14011
5357	8460
15454	8648
15399	5522
5159	5315
13600	15139
5207	15482
6364	14872
2727	950
6361	3159
26987	26987
11217	12533
5529	6499
7900	6532
6606	7800
13670	4305
6947	5683
6686	6690
7049	7049
13771	7335
7959	6601
8880	8119
8147	14255
1544	1364
38434	38434
7812	7796
6013	4642
1864	2234
7069	8650
13572	15136
9032	14115
4521	14831
5098	4262
14582	14383
7763	8051
15471	6868
8223	8472
13559	8564
15131	15136
7557	14203
14144	13817
10880	10880
5574	5367
7061	8525
6604	13800
2962	3202
14527	12802
6839	8698
2213	1858
8099	8097
14807	14363
8215	8698
8048	14115
14052	6695
5207	6840
8070	15369
15122	13748
3371	3746
8814	14105
39537	39537
6613	6613
13701	946
4474	3204
8403	7414
13700	14489
14552	14783
7498	13988
8564	3808
8819	8820
3637	2960
5258	15280
15005	6689
12750	15183
13734	13533
8698	15475
13370	4508
5242	6976
7494	8534
14315	14457
14594	12802
14055	14115
3047	5791
7558	14275
3299	5631
14202	7196
13555	3020
8647	8051
8401	15534
7550	7644
14234	13807
5456	6002
8606	8875
4458	6977
39186	39186
6821	6543
13815	8400
8819	8552
7558	5432
13548	12682
8457	8922
14998	15091
6601	13944
14115	6689
28520	28520
12802	13728
15490	10139
4186	4247
17523	17523
6843	15305
3816	12328
14204	8525
2790	2790
5202	13813
38905	38905
8577	13704
14741	14741
8099	15162
5311	1250
6411	15407
7723	5809
8580	8308
7192	8147
7261	7261
269	260
8574	7653
4237	4478
12682	15298
14263	6613
11731	11575
1060	4091
14252	5938
4528	3104
15275	6500
3466	15491
14126	6846
8525	8817
15496	5575
1919	14552
4522	12793
4897	1060
6846	15482
12441	12441
4909	3159
9029	5853
4496	4098
5432	5207
1181	1181
15139	3816
13615	4019
5243	14012
1916	1916
7335	6429
14106	7917
14105	7724
6489	14036
3466	3934
15264	5279
8971	15162
14161	7416
39343	39343
31365	31365
6580	8817
8104	6614
13979	15264
4474	14383
589	589
14124	8336
15453	15316
5289	6484
3918	8576
4505	13659
946	13548
13731	4923
2919	4522
2960	2910
33670	33670
12335	13557
5559	5559
4642	13713
5575	6405
29979	29979
7966	8438
9468	13202
14180	7796
7472	8185
5853	8647
5482	5482
13963	14115
6686	15477
14315	6814
42775	42775
14787	13948
5289	8149
15472	5243
6283	6568
13766	6162
15491	6243
8070	15264
14216	5369
8121	6692
6839	7192
13884	14736
14005	14180
29219	29219
2910	5271
14030	14873
3159	13592
21610	21610
8215	8256
6872	6717
5433	8099
8495	12898
8051	6690
8971	5286
13748	3202
8951	7034
31532	31532
6843	15392
7583	5620
2931	4591
5986	8074
39267	39267
5357	4909
15476	8901
30414	30414
13834	14936
9135	7501
14936	15536
1408	2302
5518	8190
8391	5243
38357	38357
7841	15087
6756	6756
1060	12901
4504	6499
13559	13548
42127	42127
13123	7651
6413	3050
17860	17860
25437	25437
13615	13589
7494	8521
316	40
4366	13654
4492	13732
14161	14161
6695	8391
6432	15217
4897	13701
5456	8918
8901	15392
5988	14216
8800	8800
5559	5480
7069	8136
2962	15275
8983	13943
13733	13670
6878	15471
1460	1460
6876	5837
13676	13728
6451	13964
14236	7472
8312	8312
5938	6821
6726	6726
5879	7764
7765	6410
8700	8099
8189	6427
13643	5255
13643	5637
7841	6465
14121	6495
13586	1535
39624	39624
13556	13369
7066	6489
8390	6595
14936	13817
13643	4529
45295	45295
5371	14068
2962	6361
31154	31154
40464	40464
15306	6844
9082	14146
13653	4692
14036	5258
5622	4101
26284	26284
32579	32579
9070	9070
1451	2304
14571	14365
14279	7694
14355	14922
29583	29583
6814	14459
7763	8189
10305	10305
7447	14279
15217	13533
8838	6283
8652	8000
13012	7563
2645	2910
7585	9124
13765	3159
5308	5828
13914	14005
14873	5407
15305	6472
5828	14119
4264	3315
13012	3816
4305	13643
7900	14872
6572	5207
10450	13731
6839	8336
13690	13560
15536	5209
15318	14005
15185	6242
7500	8689
8816	8438
6691	13934
5681	7028
6499	13615
8459	6606
8650	15395
14124	8257
6371	6839
5104	5104
21834	21834
7724	7812
7363	7363
10214	10601
4739	2228
35143	35143
12586	12586
5209	8257
15441	6319
5620	14163
2946	14998
7811	7034
5286	8969
15256	5518
13817	8521
29707	29707
22680	22680
14023	6215
7529	7627
5892	13804
8104	8390
8391	13934
8819	13811
15007	5879
6691	8391
4161	4591
433	433
3202	13559
8104	6689
14238	2961
4696	14976
8457	7811
5279	5202
6470	5803
16493	16493
14783	4508
7062	15469
14299	6874
38026	38026
2919	14996
5587	15017
7754	7754
14146	15259
7898	5856
3749	3300
6815	15304
15535	13851
15139	15122
3934	4366
13555	3038
13587	13684
7582	8680
4004	4004
6579	15317
8048	14238
7879	7066
5539	3038
3632	8479
15091	3632
14202	15475
6872	6864
3159	8524
14023	15264
5644	14063
3816	4366
9082	6816
8639	8529
13807	8982
43126	43126
7765	8334
7563	12335
4743	13690
19411	19411
8000	13914
7585	8846
6500	15490
13614	8560
13807	15496
8590	3934
4739	5585
15368	5315
7069	6626
12684	13748
11537	11829
4504	6500
52	244
4561	3020
4506	14052
10312	15139
7012	7000
7942	7942
10223	10223
14236	8185
6686	15452
4506	6595
1386	4161
42177	42177
6840	14459
13659	12901
5730	2910
14145	14063
8982	15453
7814	7814
13726	14381
8524	12328
14052	9029
12335	5446
6588	6817
36172	36172
7345	14159
14026	14261
9126	7640
12496	13655
13659	4492
39751	39751
3816	3047
8577	10139
8590	4313
41741	41741
6617	8099
7196	13811
13660	6432
22494	22494
7493	8754
3020	3747
8935	8312
6229	15386
6283	4506
5522	8971
10787	10787
1063	3044
13732	15491
9007	9007
43477	43477
309	44
14002	6000
5456	6844
8336	15443
34226	34226
14582	4696
1779	2668
14012	6695
8048	13934
15007	14002
13555	13719
3049	1000
7355	15042
12791	12791
12539	12539
5803	5448
7695	8762
12545	11840
7787	5988
3637	13654
6694	13964
946	13731
8119	7699
14936	8698
15443	8689
4692	13761
13703	10312
13678	6013
15386	14052
13547	4525
329	329
10789	11212
7527	5168
15281	13933
5113	5271
7319	7319
16999	16999
3991	5255
8935	8731
15392	8698
15298	4504
8002	8574
14321	6722
14255	6545
946	6500
3038	3020
8078	14245
470	572
8982	14317
7815	6226
5724	5724
14121	5308
8764	8639
14052	14159
8543	3924
14163	7062
6870	14300
5215	3991
6572	8606
9061	6691
1386	4470
22867	22867
41772	41772
14052	2961
15453	6864
13700	6500
15368	6819
13662	4642
4793	4793
13748	13771
15369	8070
8511	8699
8838	15318
6519	13012
7224	3204
6692	8299
15256	15256
14554	15514
1878	13379
40760	40760
14317	14121
6427	6568
13945	6443
15407	13982
7058	14163
7763	15042
15470	5575
4654	4654
7719	14956
13800	14009
7640	8472
13809	15371
38705	38705
8597	7058
8790	7498
5517	14182
15264	6588
5801	5432
7959	5691
13933	14055
35278	35278
8189	8307
5183	6583
11725	11951
6283	5489
5685	15135
29132	29132
12901	15275
14101	8215
7682	7532
15534	5157
14101	5183
33468	33468
13572	14489
3731	15025
32486	32486
15304	15369
7266	7266
13807	7414
7591	14300
6843	5289
13834	6583
7500	8720
13732	13700
4529	5113
5518	8189
1420	1420
11098	11460
8820	9087
21547	21547
38524	38524
14106	15391
14807	14447
14275	6572
15454	5488
4091	14489
15135	3924
12660	12660
950	10450
7491	14144
39862	39862
5585	2873
11942	11942
8817	6550
8173	6637
6405	5957
3632	4508
5637	3816
15396	5620
13369	15216
7917	6845
13798	6874
5791	2962
7414	6717
13817	6846
14322	6730
8271	8223
22218	22218
3816	15032
23176	23176
3816	4529
13755	4527
2445	2445
14106	6472
13891	6663
8653	8364
6842	15391
341	314
14202	8147
13572	5529
14603	14603
15161	13569
15152	3731
5365	6579
7416	13943
15476	15391
8074	6599
8577	13659
5427	6749
20475	20475
15031	6411
2536	2164
1872	5609
91	91
7664	14261
9007	6543
13583	946
4492	4101
5508	4529
5976	14245
22000	22000
37664	37664
14124	6840
8572	8572
6956	1554
41322	41322
8229	14052
5518	8011
5488	14117
8401	8171
13703	6361
44133	44133
27795	27795
8652	14115
6429	14976
14063	5988
15450	5316
3808	13615
14457	15445
6377	5409
13891	15305
13379	15152
7931	8819
8982	8299
6389	6840
15371	14009
11877	11566
8688	8854
5446	13653
8600	8240
8700	6513
37542	37542
5811	5811
13533	13643
14023	5938
5837	5813
5168	5255
13533	15298
35867	35867
15217	13592
8495	8524
8154	8223
15392	15246
15017	13628
5791	6500
5155	6542
41416	41416
42604	42604
14063	14252
7946	7060
8366	9100
3001	13755
8717	8793
8171	15441
2919	13676
2946	14464
2161	2161
14991	4570
42826	42826
15091	4522
1244	7815
4313	13312
6844	6389
7520	3991
14159	14228
8901	6814
4507	15386
6361	946
15317	6599
20793	20793
3991	5446
5113	13738
14878	14878
14160	7414
5529	13660
13672	4696
6361	13704
12469	12469
14998	13676
8492	8577
15476	15248
12496	14527
16134	16134
6614	5620
8086	9126
13589	8644
3816	12335
8576	5492
8733	7966
7808	7808
13752	13617
15088	15501
4098	13579
4561	4237
14594	15133
4019	5954
13912	8391
16897	16897
3159	10563
4504	3466
5155	8072
8838	6689
8119	8041
8231	9061
5834	13811
1060	8524
13583	15514
8046	8269
7722	7500
13771	13733
5315	5691
4101	4897
8689	15248
8216	14101
5489	7355
1878	2727
14070	8407
13166	9420
8953	8754
5690	8698
7355	14013
4958	4958
13765	13732
7764	8647
5182	6686
8403	7898
14026	15280
7051	7653
4993	13721
13615	4305
6002	14106
3018	5585
35282	35282
6510	9029
5488	14115
4516	4490
13891	6843
13678	14550
7765	7493
15475	14263
5489	14012
15306	7558
4019	13643
5209	15536
8124	7796
6002	8614
14990	13617
14457	8149
14055	8190
38916	38916
3798	13670
15091	3104
12741	14889
5215	4492
8660	9000
15392	13986
10368	10964
7093	7093
9084	5157
8457	8271
14412	5168
14256	14026
16485	16485
15452	5853
15482	15392
13704	5508
12743	12743
10990	12287
15137	14831
13538	3924
15306	5690
2961	15007
7591	5367
14100	7068
6506	15221
6413	14315
15472	8190
4154	2398
4505	13653
4252	4192
15259	15534
5315	13915
23187	23187
39669	39669
3044	3294
14936	6583
8189	4506
8401	7957
229	232
1042	14550
5492	15501
13731	4474
1919	15135
4188	4188
8889	8600
5217	15471
13811	6617
13765	13734
3126	4161
5585	13765
4525	14412
28680	28680
4161	4470
15139	13533
7722	8820
13948	14457
42582	42582
8149	5456
8525	14201
14884	12220
8048	14036
14831	6429
5019	4929
13765	855
547	412
6543	14245
13313	12220
11161	11161
4507	14052
6451	8011
6983	5311
10139	4523
14827	14827
14117	8189
8069	8069
15306	8216
14641	8189
2919	3104
15399	14276
14300	6599
8136	8061
5954	12684
8215	15246
237	50
8971	13817
12355	12355
15139	13748
14459	6663
3560	3560
14300	6864
7574	8844
15152	13643
14103	14202
21803	21803
6844	8097
32736	32736
8691	8880
2973	2973
8098	8098
8479	14783
14144	8257
8971	13893
15423	15496
6283	7345
6839	6389
22976	22976
13701	13659
8644	13312
15318	6690
12518	12518
6545	7196
8606	14143
4474	14489
13643	15025
15087	6497
12335	5255
5433	15246
5332	13628
44538	44538
14143	14101
8457	8652
35111	35111
28712	28712
6595	5879
15445	6617
274	78
15286	8298
6972	3018
12741	3022
1872	5185
11707	11707
6513	6389
15534	15369
8971	6839
1502	1502
5245	5257
553	553
8838	14893
29748	29748
12682	15142
5847	14182
7028	8044
8215	13891
8524	3808
15395	6694
3204	5622
5522	6842
36629	36629
15399	8688
5857	15304
13733	7527
15136	5954
5954	13748
1042	14464
6372	6219
3204	5683
6595	5489
7770	6242
15481	14315
13734	13748
3934	8495
15028	15369
12079	12079
25454	25454
5655	8814
5432	5456
3022	13313
15259	5316
13963	2961
10723	10723
5282	13586
8333	7060
11967	12211
2468	4523
3924	4522
3159	4525
2146	2519
19319	19319
13664	5392
8072	14873
12898	13660
14464	13579
13815	15407
14124	8969
5432	8099
13771	13559
5691	6819
5209	8149
5518	14180
7344	8579
14383	8495
14115	6000
13618	6943
8652	8271
344	316
823	759
8070	13813
8996	6543
15475	8901
5365	5575
2727	6500
8839	8602
6838	5281
13933	6689
7764	8391
6944	5311
3299	864
8391	4506
13615	946
15152	13765
4697	5256
13659	13761
6319	13979
14191	6586
1629	15131
6817	13944
12750	12335
6429	3816
14315	14202
8733	8646
6574	5182
2487	1885
14009	14160
6839	8688
8988	7612
15091	2919
17441	17441
8644	13734
345	288
5637	13533
6371	8614
3816	14807
3159	13654
35108	35108
8590	8590
5834	5207
14002	6546
201	210
6465	12496
13538	14783
15027	12684
7719	15063
3808	3466
6441	13313
4507	6451
13643	3159
9032	6694
177	229
15287	14161
15248	13817
5489	6693
14435	14435
14443	13615
15281	6695
3798	4366
14201	5597
15496	13800
15450	6559
8086	8839
6000	15395
29237	29237
6705	5315
5675	14489
5200	15259
6617	6472
8183	14235
14466	14466
20916	20916
2931	6983
4909	10450
5618	2727
36317	36317
13728	14464
6506	6197
13533	3466
8699	8731
14935	5289
5853	8189
7343	6501
2962	3934
6224	12483
13731	15514
5644	14068
818	424
10312	4521
15305	5289
13311	13761
7800	8814
15264	5281
39354	39354
5488	15472
14515	5587
12213	11962
8216	8037
4523	4505
14464	8560
11460	11460
5255	3159
