Int	Int
193491	470771
193491	470772
193491	470773
193491	470774
193491	451982
193491	463707
193491	467137
193491	470775
193492	470781
193492	470782
193492	470783
193492	470784
193492	451937
193492	463734
193492	467238
193492	470785
193547	470792
193547	470793
193547	470794
193547	470795
193547	451883
193547	463764
193547	467225
193547	470796
193548	470804
193548	470805
193548	470806
193548	470807
193548	451843
193548	463791
193548	467212
193548	470808
190693	470882
190693	470883
190693	470884
190693	470885
190693	457425
190693	466401
190693	451015
190693	470886
190734	470911
190734	470912
190734	470913
190734	470914
190734	453148
190734	466429
190734	450967
190734	470915
190733	470928
190733	470929
190733	470930
190733	470931
190733	453115
190733	466414
190733	450947
190733	470932
190694	470980
190694	470981
190694	470982
190694	470983
190694	453219
190694	466335
190694	450674
190694	470984
193690	471067
193690	471068
193690	471069
193690	471070
193690	453012
193690	466629
193690	450156
193690	471071
193691	471078
193691	471079
193691	471080
193691	471081
193691	452863
193691	466608
193691	450192
193691	471082
193721	471102
193721	471103
193721	471104
193721	471105
193721	452893
193721	466557
193721	450309
193721	471106
193722	471109
193722	471110
193722	471111
193722	471112
193722	452782
193722	466538
193722	450336
193722	471113
193701	471115
193701	471116
193701	471117
193701	471118
193701	452831
193701	466515
193701	450363
193701	471119
193702	471124
193702	471125
193702	471126
193702	471127
193702	452921
193702	466494
193702	450392
193702	471128
191022	471152
191022	471153
191022	471154
191022	471155
191022	458197
191022	466108
191022	447840
191022	471156
191021	471163
191021	471164
191021	471165
191021	471166
191021	457365
191021	466085
191021	447795
191021	471167
190989	471175
190989	471176
190989	471177
190989	471178
190989	457278
190989	465995
190989	448074
190989	471179
190778	471346
190778	471347
190778	471348
190778	471349
190778	457462
190778	466251
190778	451042
190778	471350
190779	471360
190779	471361
190779	471362
190779	471363
190779	457497
190779	466235
190779	451066
190779	471364
191073	471541
191073	471542
191073	471543
191073	471544
191073	458163
191073	465675
191073	448244
191073	471545
191074	471551
191074	471552
191074	471553
191074	471554
191074	458286
191074	465657
191074	448290
191074	471555
190988	471567
190988	471568
190988	471569
190988	471570
190988	458125
190988	465618
190988	448383
190988	471571
190128	471722
190128	471723
190128	471724
190128	471725
190128	456090
190128	465181
190128	449284
190128	471726
190113	471729
190113	471730
190113	471731
190113	471732
190113	456123
190113	465259
190113	449562
190113	471733
190129	471735
190129	471736
190129	471737
190129	471738
190129	456105
190129	465271
190129	449573
190129	471739
190143	471741
190143	471742
190143	471743
190143	471744
190143	455983
190143	465235
190143	449588
190143	471745
190114	471746
190114	471747
190114	471748
190114	471749
190114	456137
190114	465248
190114	449612
190114	471750
190144	471754
190144	471755
190144	471756
190144	471757
190144	456005
190144	465302
190144	449479
190144	471758
192028	471867
192028	471868
192028	471869
192028	471870
192028	456457
192028	463240
192028	454817
192028	471871
192027	471886
192027	471887
192027	471888
192027	471889
192027	460750
192027	463225
192027	454790
192027	471890
190459	471977
190459	471978
190459	471979
190459	471980
190459	456926
190459	463071
190459	454372
190459	471981
190458	471988
190458	471989
190458	471990
190458	471991
190458	457000
190458	462920
190458	454360
190458	471992
190374	471998
190374	471999
190374	472000
190374	472001
190374	456976
190374	462915
190374	454393
190374	472002
190373	472008
190373	472009
190373	472010
190373	472011
190373	457031
190373	462935
190373	454385
190373	472012
190430	472038
190430	472039
190430	472040
190430	472041
190430	456860
190430	463047
190430	454454
190430	472042
190429	472051
190429	472052
190429	472053
190429	472054
190429	456952
190429	463081
190429	454440
190429	472055
192044	472217
192044	472218
192044	472219
192044	472220
192044	460814
192044	462542
192044	454557
192044	472221
191913	472227
191913	472228
191913	472229
191913	472230
191913	460794
191913	463201
191913	454467
191913	472231
192045	472251
192045	472252
192045	472253
192045	472254
192045	460827
192045	462531
192045	454512
192045	472255
191912	472260
191912	472261
191912	472262
191912	472263
191912	460777
191912	463191
191912	454527
191912	472264
192057	472515
192057	472516
192057	472517
192057	472518
192057	461080
192057	462225
192057	452486
192057	472519
192056	472528
192056	472529
192056	472530
192056	472531
192056	461321
192056	462133
192056	452452
192056	472532
192073	472541
192073	472542
192073	472543
192073	472544
192073	461359
192073	462118
192073	452543
192073	472545
192072	472556
192072	472557
192072	472558
192072	472559
192072	461402
192072	462161
192072	452521
192072	472560
192090	472569
192090	472570
192090	472571
192090	472572
192090	461429
192090	462148
192090	452596
192090	472573
192089	472584
192089	472585
192089	472586
192089	472587
192089	461255
192089	462092
192089	452572
192089	472588
199963	472615
199963	461125
199963	465446
199963	472616
199963	472372
199963	468777
199963	470697
199963	467649
199985	472619
199985	461441
199985	465817
199985	472620
199985	472583
199985	468757
199985	470670
199985	467796
202883	472666
202883	461158
202883	465540
202883	472667
202883	472346
202883	468973
202883	470639
202883	467746
199964	472674
199964	461037
199964	465470
199964	472675
199964	472381
199964	468936
199964	470613
199964	467691
202882	472678
202882	461237
202882	465518
202882	472679
202882	472335
202882	468964
202882	470619
202882	467700
199984	472681
199984	461211
199984	465423
199984	472682
199984	472363
199984	468956
199984	470627
199984	467718
199809	472685
199809	460326
199809	465896
199809	472686
199809	472283
199809	472687
199809	470463
199809	468167
199808	472692
199808	460679
199808	465878
199808	472693
199808	472287
199808	472694
199808	470453
199808	468202
199729	472697
199729	460584
199729	466292
199729	472698
199729	472292
199729	472699
199729	470477
199729	468238
199783	472741
199783	460463
199783	465973
199783	472742
199783	472112
199783	468656
199783	470582
199783	468110
199782	472746
199782	460429
199782	465951
199782	472747
199782	472105
199782	468685
199782	470567
199782	468123
199728	472751
199728	460398
199728	465934
199728	472752
199728	472101
199728	468678
199728	470557
199728	468142
202619	472775
202619	459817
202619	468125
202619	472776
202619	462638
202619	469256
202619	471255
202619	449983
203245	472794
203245	459462
203245	467992
203245	472795
203245	462872
203245	469383
203245	471566
203245	450179
203220	472829
203220	459699
203220	468055
203220	472830
203220	462729
203220	469493
203220	471216
203220	450140
203221	472842
203221	459598
203221	468046
203221	472843
203221	462720
203221	469418
203221	471148
203221	450045
203244	472847
203244	459556
203244	468006
203244	472848
203244	462886
203244	469453
203244	471161
203244	450295
202618	472852
202618	459524
202618	468024
202618	472853
202618	462744
202618	469442
202618	471173
202618	450249
202804	472866
202804	459093
202804	468515
202804	472867
202804	463044
202804	469052
202804	471046
202804	467459
202782	472891
202782	458702
202782	468497
202782	472892
202782	463151
202782	469205
202782	470848
202782	467361
202781	472895
202781	458971
202781	468503
202781	472896
202781	463162
202781	469232
202781	470867
202781	467258
202755	472905
202755	458565
202755	468446
202755	472906
202755	463099
202755	469166
202755	470910
202755	467192
202754	472909
202754	458805
202754	468459
202754	472910
202754	463109
202754	469195
202754	470926
202754	467310
202803	472913
202803	458768
202803	468427
202803	472914
202803	463124
202803	469187
202803	470942
202803	467327
203545	472967
203545	472968
203545	467247
203545	472969
203545	461995
203545	469947
203545	471697
203545	448416
203564	472983
203564	472984
203564	467312
203564	472985
203564	461856
203564	469910
203564	471641
203564	447917
203601	472992
203601	472993
203601	467091
203601	472994
203601	462040
203601	470004
203601	471976
203601	448136
203546	473002
203546	473003
203546	467233
203546	473004
203546	461972
203546	469978
203546	471962
203546	448276
203563	473011
203563	473012
203563	467206
203563	473013
203563	462012
203563	469996
203563	471942
203563	448191
203600	473018
203600	473019
203600	467080
203600	473020
203600	462055
203600	469986
203600	471937
203600	448233
203054	473043
203054	473044
203054	467582
203054	473045
203054	462365
203054	469586
203054	471423
203054	451058
203053	473057
203053	473058
203053	467592
203053	473059
203053	462382
203053	469594
203053	471437
203053	451030
203130	473067
203130	473068
203130	467702
203130	473069
203130	462312
203130	469567
203130	471476
203130	450921
203079	473074
203079	473075
203079	467621
203079	473076
203079	462422
203079	469621
203079	471715
203079	451155
203129	473082
203129	473083
203129	467602
203129	473084
203129	462454
203129	469639
203129	471708
203129	451106
203078	473088
203078	473089
203078	467633
203078	473090
203078	462437
203078	469630
203078	471702
203078	451130
203406	473091
203406	473092
203406	450662
203406	473093
203406	464485
203406	470300
